PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1198,0,1,1,30.0,1,2,151.55,2
1199,0,3,1,0.83,0,1,9.35,2
1200,0,1,1,55.0,1,1,93.5,2
1201,1,3,0,45.0,1,0,14.1083,2
1202,0,3,1,18.0,0,0,8.6625,2
1203,0,3,1,22.0,0,0,7.225,0
1205,1,3,0,37.0,0,0,7.75,1
1206,1,1,0,55.0,0,0,135.6333,0
1207,1,3,0,17.0,0,0,7.7333,1
1208,0,1,1,57.0,1,0,146.5208,0
1209,0,2,1,19.0,0,0,10.5,2
1210,0,3,1,27.0,0,0,7.8542,2
1211,0,2,1,22.0,2,0,31.5,2
1212,0,3,1,26.0,0,0,7.775,2
1213,0,3,1,25.0,0,0,7.2292,0
1214,0,2,1,26.0,0,0,13.0,2
1215,0,1,1,33.0,0,0,26.55,2
1216,1,1,0,39.0,0,0,211.3375,2
1217,0,3,1,23.0,0,0,7.05,2
1218,1,2,0,12.0,2,1,39.0,2
1219,0,1,1,46.0,0,0,79.2,0
1220,0,2,1,29.0,1,0,26.0,2
1221,0,2,1,21.0,0,0,13.0,2
1222,1,2,0,48.0,0,2,36.75,2
1223,0,1,1,39.0,0,0,29.7,0
1225,1,3,0,19.0,1,1,15.7417,0
1226,0,3,1,27.0,0,0,7.8958,2
1227,0,1,1,30.0,0,0,26.0,2
1228,0,2,1,32.0,0,0,13.0,2
1229,0,3,1,39.0,0,2,7.2292,0
1230,0,2,1,25.0,0,0,31.5,2
1232,0,2,1,18.0,0,0,10.5,2
1233,0,3,1,32.0,0,0,7.5792,2
1235,1,1,0,58.0,0,1,512.3292,0
1237,1,3,0,16.0,0,0,7.65,2
1238,0,2,1,26.0,0,0,13.0,2
1239,1,3,0,38.0,0,0,7.2292,0
1240,0,2,1,24.0,0,0,13.5,2
1241,1,2,0,31.0,0,0,21.0,2
1242,1,1,0,45.0,0,1,63.3583,0
1243,0,2,1,25.0,0,0,10.5,2
1244,0,2,1,18.0,0,0,73.5,2
1245,0,2,1,49.0,1,2,65.0,2
1246,1,3,0,0.17,1,2,20.575,2
1247,0,1,1,50.0,0,0,26.0,2
1248,1,1,0,59.0,2,0,51.4792,2
1251,1,3,0,30.0,1,0,15.55,2
1252,0,3,1,14.5,8,2,69.55,2
1253,1,2,0,24.0,1,1,37.0042,0
1254,1,2,0,31.0,0,0,21.0,2
1255,0,3,1,27.0,0,0,8.6625,2
1256,1,1,0,25.0,1,0,55.4417,0
1259,1,3,0,22.0,0,0,39.6875,2
1260,1,1,0,45.0,0,1,59.4,0
1261,0,2,1,29.0,0,0,13.8583,0
1262,0,2,1,21.0,1,0,11.5,2
1263,1,1,0,31.0,0,0,134.5,0
1264,0,1,1,49.0,0,0,0.0,2
1265,0,2,1,44.0,0,0,13.0,2
1266,1,1,0,54.0,1,1,81.8583,2
1267,1,1,0,45.0,0,0,262.375,0
1268,1,3,0,22.0,2,0,8.6625,2
1269,0,2,1,21.0,0,0,11.5,2
1270,0,1,1,55.0,0,0,50.0,2
1271,0,3,1,5.0,4,2,31.3875,2
1273,0,3,1,26.0,0,0,7.8792,1
1275,1,3,0,19.0,1,0,16.1,2
1277,1,2,0,24.0,1,2,65.0,2
1278,0,3,1,24.0,0,0,7.775,2
1279,0,2,1,57.0,0,0,13.0,2
1280,0,3,1,21.0,0,0,7.75,1
1281,0,3,1,6.0,3,1,21.075,2
1282,0,1,1,23.0,0,0,93.5,2
1283,1,1,0,51.0,0,1,39.4,2
1284,0,3,1,13.0,0,2,20.25,2
1285,0,2,1,47.0,0,0,10.5,2
1286,0,3,1,29.0,3,1,22.025,2
1287,1,1,0,18.0,1,0,60.0,2
1288,0,3,1,24.0,0,0,7.25,1
1289,1,1,0,48.0,1,1,79.2,0
1290,0,3,1,22.0,0,0,7.775,2
1291,0,3,1,31.0,0,0,7.7333,1
1292,1,1,0,30.0,0,0,164.8667,2
1293,0,2,1,38.0,1,0,21.0,2
1294,1,1,0,22.0,0,1,59.4,0
1295,0,1,1,17.0,0,0,47.1,2
1296,0,1,1,43.0,1,0,27.7208,0
1297,0,2,1,20.0,0,0,13.8625,0
1298,0,2,1,23.0,1,0,10.5,2
1299,0,1,1,50.0,1,1,211.5,0
1301,1,3,0,3.0,1,1,13.775,2
1303,1,1,0,37.0,1,0,90.0,1
1304,1,3,0,28.0,0,0,7.775,2
1306,1,1,0,39.0,0,0,108.9,0
1307,0,3,1,38.5,0,0,7.25,2
